US2.AAPL,20200108,093003,297.260000000,100
US2.AAPL,20200108,093003,297.270000000,100
US2.AAPL,20200108,093004,297.310000000,100
US2.AAPL,20200108,093004,297.320000000,100
US2.AAPL,20200108,093005,297.330000000,100
US2.AAPL,20200108,093006,297.340000000,100
US2.AAPL,20200108,093007,297.350000000,100
US2.AAPL,20200108,093008,297.320000000,101
US2.AAPL,20200108,093009,10.310000000,100
US2.AAPL,20200108,093010,297.370000000,101
US2.AAPL,20200108,093012,290.430000000,101
US2.AAPL,20200108,093014,297.440000000,101
US2.AAPL,20200108,093214,297.440000000,101
